"timestamp","ENMO","anglez"
"2013-06-10T19:30:00+0100",0.00510191657050103,-21.4942858598613
"2013-06-10T19:30:05+0100",0.00475692444399744,-21.4934641323345
"2013-06-10T19:30:10+0100",0.00489840821553958,-21.4935038442015
"2013-06-10T19:30:15+0100",0.00500172742959947,-21.4935038442015
"2013-06-10T19:30:20+0100",0.00526845139961513,-21.4934570965052
"2013-06-10T19:30:25+0100",0.00467503410972278,-21.4933340603638
"2013-06-10T19:30:30+0100",0.00518269358234569,-21.4927720963894
"2013-06-10T19:30:35+0100",0.00507483366186259,-21.4928428536884
"2013-06-10T19:30:40+0100",0.00484962776746551,-21.4935038442015
"2013-06-10T19:30:45+0100",0.00519805577601397,-21.4935038442015
"2013-06-10T19:30:50+0100",0.00514898892617615,-21.4934112060227
"2013-06-10T19:30:55+0100",0.00494133960293322,-21.4923023550943
"2013-06-10T19:31:00+0100",0.00503112876551048,-21.4938177861932
"2013-06-10T19:31:05+0100",0.00493132057376039,-21.4935575439365
"2013-06-10T19:31:10+0100",0.00493419305070265,-21.4894732501415
"2013-06-10T19:31:15+0100",0.00543438013043129,-21.4925659411221
"2013-06-10T19:31:20+0100",0.00521211181054904,-21.492836076676
"2013-06-10T19:31:25+0100",0.00502909596636592,-21.4910057426159
"2013-06-10T19:31:30+0100",0.00504443347790363,-21.4886171802684
"2013-06-10T19:31:35+0100",0.0048346200775754,-21.489117889255
"2013-06-10T19:31:40+0100",0.00416024510777512,-21.4931879288416
"2013-06-10T19:31:45+0100",0.00519887249725622,-21.4897233871465
"2013-06-10T19:31:50+0100",0.00486985731446221,-21.4916130585139
"2013-06-10T19:31:55+0100",0.00538906101735911,-21.4933771980718
"2013-06-10T19:32:00+0100",0.00489949841866876,-21.4935038442015
"2013-06-10T19:32:05+0100",0.00477151345107573,-21.4934691048845
"2013-06-10T19:32:10+0100",0.00490418633214436,-21.4904120449831
"2013-06-10T19:32:15+0100",0.00483276095901697,-21.4920446701423
"2013-06-10T19:32:20+0100",0.00495261491910796,-21.4902806186158
"2013-06-10T19:32:25+0100",0.00512518018963242,-21.4932490892097
"2013-06-10T19:32:30+0100",0.00524303002154781,-21.4933764667057
"2013-06-10T19:32:35+0100",0.00492883053425109,-21.4885477016342
"2013-06-10T19:32:40+0100",0.00518417945900612,-21.4897722963013
"2013-06-10T19:32:45+0100",0.00506883569390007,-21.4930985521691
"2013-06-10T19:32:50+0100",0.00540490151100843,-21.4915237031291
"2013-06-10T19:32:55+0100",0.00483567340354203,-21.4923485662138
"2013-06-10T19:33:00+0100",0.00526299917837298,-21.4903351734688
"2013-06-10T19:33:05+0100",0.0052469446351211,-21.4901315131811
"2013-06-10T19:33:10+0100",0.00479749851057683,-21.4935038442015
"2013-06-10T19:33:15+0100",0.00505597114024987,-21.4903961464146
"2013-06-10T19:33:20+0100",0.00494073650118601,-21.4892127138503
"2013-06-10T19:33:25+0100",0.00507935560511086,-21.4889156263663
"2013-06-10T19:33:30+0100",0.0049804167063213,-21.4912573683649
"2013-06-10T19:33:35+0100",0.00477741013298388,-21.4937955314856
"2013-06-10T19:33:40+0100",0.00469543711168367,-21.4935598997325
"2013-06-10T19:33:45+0100",0.00506077792769621,-21.4921612942876
"2013-06-10T19:33:50+0100",0.00526102859071758,-21.4907710179261
"2013-06-10T19:33:55+0100",0.00483674197387784,-21.4881119695441
"2013-06-10T19:34:00+0100",0.00463213892169232,-21.4926345543224
"2013-06-10T19:34:05+0100",0.00463963423816913,-21.4934343655673
"2013-06-10T19:34:10+0100",0.00480340387089145,-21.4934538613578
"2013-06-10T19:34:15+0100",0.00508048594723681,-21.4917471942258
"2013-06-10T19:34:20+0100",0.00502561017049473,-21.4907558777491
"2013-06-10T19:34:25+0100",0.00504204851795278,-21.488862278403
"2013-06-10T19:34:30+0100",0.00495553357101652,-21.4918379295684
"2013-06-10T19:34:35+0100",0.00484885658645835,-21.4896567685023
"2013-06-10T19:34:40+0100",0.00458658492944898,-21.4935038442016
"2013-06-10T19:34:45+0100",0.00477074104640295,-21.4935038442015
"2013-06-10T19:34:50+0100",0.00532362964359289,-21.4930522330799
"2013-06-10T19:34:55+0100",0.00525502281566436,-21.4935038442016
"2013-06-10T19:35:00+0100",0.00478330585684856,-21.4923315313297
"2013-06-10T19:35:05+0100",0.0049647321558587,-21.491572586587
"2013-06-10T19:35:10+0100",0.0045604559343419,-21.4931388858596
"2013-06-10T19:35:15+0100",0.00498128613447155,-21.4935038442016
"2013-06-10T19:35:20+0100",0.00513004756451237,-21.4935038442016
"2013-06-10T19:35:25+0100",0.00483157602876885,-21.4935038442015
"2013-06-10T19:35:30+0100",0.00487176727913945,-21.493069519498
"2013-06-10T19:35:35+0100",0.00456678113702435,-21.4932465730588
"2013-06-10T19:35:40+0100",0.00492897016538532,-21.4934807386418
"2013-06-10T19:35:45+0100",0.0048395824911353,-21.4930406533074
"2013-06-10T19:35:50+0100",0.00516249559397983,-21.492276388332
"2013-06-10T19:35:55+0100",0.0048747602139864,-21.4914090195958
"2013-06-10T19:36:00+0100",0.00506298471597781,-21.490618017589
"2013-06-10T19:36:05+0100",0.00504354318424823,-21.4924848242345
